text,label,label_int,science_int,sports_int,world_int,business_int
"GONAIVES, Haiti -- The death toll from a tropical storm that devastated parts of Haiti rose to 622 late yesterday as search crews recovered hundreds of bodies carried away by raging weekend floods or buried by mud or the ruins of their homes, officials said.",World,2,0,0,1,0
"Congress yesterday cleared the way to keep access to the Internet largely free from taxes for the next three years, breaking a year-long deadlock.",Business,3,0,0,0,1
"harrisburg, pa.Franklin Brown, a former Rite Aid Corp. chief counsel convicted of accounting fraud, was sentenced yesterday to 10 years in prison by a judge who rejected his arguments that the term would be a death sentence because he is 76 and ill.",Business,3,0,0,0,1
"There's nothing routine about working in space, as astronaut Mike Fincke found out recently when he did some soldering onboard the International Space Station.    ScienceNASA -- Richard Grugel, a materials scientist at the Marshall Space Flight Center, watched his video monitor in disbelief...",Science,0,1,0,0,0
Three of Japan #39;s largest IT companies have developed an open-source implementation of a standard from OASIS to ensure reliable messaging between Web services applications.,Science,0,1,0,0,0
"A senior Iranian official said on Thursday he was optimistic Iran would halt its uranium enrichment program as Europe demands, in a move aimed ",World,2,0,0,1,0
Political fervor stemming from the Republican National Convention is being translated into art in mediums that range from painting and sculpture to Web art to political ephemera.,World,2,0,0,1,0
"More than a year after the German city of Munich declared its landmark intention to abandon Microsoft Windows in favor of upstart rival Linux, its councilors are finally ready to go ahead with the plan.",Science,0,1,0,0,0
"General Motors plans to install a global identity management system that will provide single-sign-on access to applications for about 500,000 internal and external end users, and Boeing is in the midst of a similar project -- both aimed at cutting IT costs and improving user productivity.",Science,0,1,0,0,0
"On the campaign trail today, President Bush stressed that the economy  quot;is strong and getting stronger, quot; after the Labor Department released data showing that the economy gained 144,000 jobs in August.",Business,3,0,0,0,1
Madrid has enlisted the support of Real Madrid in an attempt to boost its hopes of staging the 2012 Olympic Games. Madrid #39;s mayor Alberto Ruiz Gallardon described the famous soccer team as  quot;the ,Sports,1,0,1,0,0
 NEW YORK (Reuters) - Venus Williams and Jennifer Capriati's  hopes of qualifying for next week's lucrative season finale  were crushed by quarter-final defeats at the Advanta  Championships in Philadelphia on Friday.,Sports,1,0,1,0,0
"A world wide ring of pirates based around five Poles has been penetrated by police. A spokesperson for the Polish cyber cops have told Reuters that it had wound up an organised group, involving more than 100 ",Science,0,1,0,0,0
"Reuters - Britain hopes it can exert influence on\reelected President Bush and push the United States to do more\to combat climate change, the British government's chief\scientist said on Thursday.",Science,0,1,0,0,0
"JENIN: Israel fired a missile at a Palestinian car in the West Bank on Monday, killing at least three militants, Palestinian witnesses and medics said.",World,2,0,0,1,0
"The first thing one notices about Yasser Arafat is not his chequered headscarf, folded in the shape of the map of Palestine; not his surprisingly short stature; not even his trembling lips or pale hands.",World,2,0,0,1,0
"Th Redskins' defense receives good news on Cornelius Griffin's MRI exam of a hip injury, and the defensive tackle might play Sunday against the Eagles.",Sports,1,0,1,0,0
DNA from seized ivory could help conservationists and police identify hotspots where elephants are in particular danger from poachers.,Science,0,1,0,0,0
"The 18-game win streak for New England broke the old record held by the 1933-34 Chicago Bears... The last time two 5-0 or better teams met this late in the season was on October 28, 1973 when the Minnesota ",Sports,1,0,1,0,0
"Video cameras with three charge-coupled devices, or C.C.D.'s, can produce broadcast-quality images unattainable with a single-C.C.D. model. A look at four cameras.",Science,0,1,0,0,0
"Cincinnati is still among the most dangerous cities in the nation, but the metropolitan area which takes in Northern Kentucky and southeastern Indiana is actually a shade safer than average, according ",Business,3,0,0,0,1
"In an investigation that led from online forums to a passport-forging facility in Bulgaria, law enforcement officials arrested in the last 48 hours suspects from eight states and six foreign countries on charges of identity theft, computer fraud, credit ",Business,3,0,0,0,1
"NEW YORK - Like a boxer shedding pounds to get to his fighting weight, Motorola is trimming down to take on the mobile phone market, shedding jobs and spinning off divisions.",Business,3,0,0,0,1
"Security flaws in Adobe Acrobat Reader that could allow an attacker to take over a user #39;s system have been dealt with, as Adobe has patched the software.",Science,0,1,0,0,0
"ISRAELS opposition Labour Party last night clinched a deal with Ariel Sharons Likud Party to join his coalition, a move that could ease the planned withdrawal from Gaza.",World,2,0,0,1,0
"CLEVELAND -- On draft day 1999, the Browns picked Tim Couch with the No. 1 pick. The Eagles selected Donovan McNabb at No. 2. You hate to oversimplify things, but since then, Cleveland is 28-58, Philadelphia is 57-29.",Sports,1,0,1,0,0
"Wide-open spaces, technological glitches and bitter cold all are potential obstacles to plans to track livestock and protect the food supply from disease and bioterrorism.",Science,0,1,0,0,0
"MACKAY, AUSTRALIA - A vibrating sex toy tossed in a garbage can shut down operations at an Australian airport for about an hour on Monday.",World,2,0,0,1,0
"A new team, Midland F1, has announced that it will make its Formula One debut in 2006. Backed by the Midland Group, a privately-owned international trading and investment-holding organisation, Midland F1 is ",Sports,1,0,1,0,0
"The Calgary-based energy company said Thursday in filings with Canadian and US regulators that Ottawa intends to sell all of its shares to investors in Canada, the United States and internationally.",Business,3,0,0,0,1
"BANGKOK - Fourteen people were killed and five injured yesterday in an explosion at a fireworks factory in Thailand #39;s ancient capital Ayuthya, officials and witnesses said.",World,2,0,0,1,0
"AP - President Bush on Saturday ridiculed what he called the ""Kerry doctrine"" as a dangerous outsourcing of America's security, seeking to poke a hole in Sen. John Kerry's debate performance with what advisers see as his rival's biggest miscue.",World,2,0,0,1,0
" SAN FRANCISCO/WASHINGTON (Reuters) - Software maker Oracle  on Thursday got the green light from a U.S. federal judge for  its \$7.7 billion takeover of smaller rival PeopleSoft Inc.,  sending PeopleSoft shares up 15 percent.",Business,3,0,0,0,1
"Sven-Goran Eriksson has insisted he hasn #39;t had any contract from Real Madrid, but crucially didn #39;t rule out the chance of him leaving England to take charge of the Spanish giants.",Sports,1,0,1,0,0
"Malaysia Airports Holding Ltd. and an Indian partner will jointly bid to redevelop and operate New Delhi #39;s Indira Gandhi International Airport, a newspaper reported Thursday.",Business,3,0,0,0,1
About 600 baggage handlers and maintenance staff working for air services provider Servisair have gone on strike at Gatwick Airport in a dispute over working conditions.,Business,3,0,0,0,1
" MILAN (Reuters) - Turin's Olympic Committee needs to raise  another 65 million euros from sponsors to meet targets for the  2006 Winter Games, its chief said on Monday after reports of a  huge budget gap had sparked a national political row. Turin's  mayor ordered an audit of Olympic spending after organizers  said they had a 180 million-euro (\$227 million) hole in their  books due to sponsorship shortfalls and lower sales forecasts.",Sports,1,0,1,0,0
" quot;No one around here cares about the customers, quot; the Northwest Airlines agent ruefully told me on the phone. My father-in-law had just died, and I was frantically trying to get two of our kids ",Business,3,0,0,0,1
"Reuters - If there were any doubts that we're\still living in the era of the stay-at-home economy, the rows\of empty seats at the Athens Olympics should help erase them.",Business,3,0,0,0,1
"LONDON: The dollar headed for its first weekly gain in more than two months against the yen after Japanese officials suggested they may stem the currency #39;s slide and on expectations that US firms employed 200,000 workers last month.",Business,3,0,0,0,1
A watchdog group tries to stop an Ohio county's elections board from rejecting thousands of provisional ballots until they are hand checked against voter registration cards.,Science,0,1,0,0,0
"La Jolla , San Diego County -- Fittingly, a team expected to rely on its depth has plenty of backup when discussing its depth. Vice president Chris Mullin, general manager Rod Higgins and assistant coach Mario ",Sports,1,0,1,0,0
"The UN highlights the plight of children orphaned by the tsunami disaster, some of whose lives are at risk.",World,2,0,0,1,0
"AP - A survey of deaths in Iraqi households estimates that as many as 100,000 more people may have died throughout the country in the 18 months since the U.S.-led invasion than would be expected based on the death rate before the war.",World,2,0,0,1,0
"An Ohio auto dealership and Gov. Arnold Schwarzenegger have settled a legal dispute over the use of his photograph in a series of car advertisements, officials announced Friday.",Business,3,0,0,0,1
Logitech's new mouse is as comfortable on opaque glass as it is four-wheeling over rough desk surfaces.,Science,0,1,0,0,0
